,target_text,match_level,validation_status,action_type,market_tag,before_start,before_end,after_start,after_end,before_clicks,before_spend,before_sales,after_clicks,observed_after_spend,observed_after_sales,decision_impact,confidence_weight,final_decision_impact,confidence_tier,tier_flags
641,b0cs6k2qgr,excluded,Strict Match,HARVEST,Neutral,2025-10-14T00:00:00.000,2025-10-27T00:00:00.000,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,,,,,,,0,0,0,excluded,"[""no_strict_match""]"
642,substitutes,strict,Strict Match,BID_CHANGE,Neutral,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,5,3.83,0,12,11.16,52.99,52.99,0.4,21.196,silver,"[""clean""]"
643,kids water bottle,strict,Strict Match,BID_CHANGE,Neutral,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,1,0.75,0,1,2.75,43.99,43.99,0,0,excluded,"[""spend_discontinuity""]"
644,substitutes,excluded,Strict Match,BID_CHANGE,Neutral,2025-10-14T00:00:00.000,2025-10-27T00:00:00.000,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,,,,3,4.55,0,0,0,0,excluded,"[""no_strict_match""]"
645,dish drying mat,excluded,Strict Match,HARVEST,Neutral,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,2025-12-09T00:00:00.000,2025-12-22T00:00:00.000,,,,,,,0,0,0,excluded,"[""no_strict_match""]"
646,water bottle,excluded,Strict Match,BID_CHANGE,Neutral,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,2025-12-09T00:00:00.000,2025-12-22T00:00:00.000,4,3.72,0,,,,0,0,0,excluded,"[""no_strict_match""]"
647,"asin-expanded=""b0cpfplbqh""",strict,Strict Match,BID_CHANGE,Neutral,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,7,4.51,0,7,4.96,123.97,123.97,0.4,49.588,silver,"[""clean""]"
648,close-match,strict,Strict Match,BID_CHANGE,Market Drag,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,2025-12-09T00:00:00.000,2025-12-22T00:00:00.000,5,5.94,0,1,0.71,0,0,0,0,excluded,"[""spend_discontinuity""]"
649,"asin=""b07tn8slwp""",excluded,Strict Match,NEGATIVE,Neutral,2025-10-14T00:00:00.000,2025-10-27T00:00:00.000,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,,,,,,,0,0,0,excluded,"[""no_strict_match""]"
650,"category=""shower caddies""",strict,Strict Match,BID_CHANGE,Neutral,2025-12-16T00:00:00.000,2025-12-29T00:00:00.000,2025-12-30T00:00:00.000,2026-01-12T00:00:00.000,12,9.28,37.9,10,10.6,0,-28.794750982806516,0.8,-23.035800786245215,silver,"[""clean""]"
651,birthday plates,excluded,Strict Match,NEGATIVE,Neutral,2025-10-14T00:00:00.000,2025-10-27T00:00:00.000,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,,,,,,,0,0,0,excluded,"[""no_strict_match""]"
652,remote control car,excluded,Strict Match,BID_CHANGE,Neutral,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,,,,3,4.87,0,0,0,0,excluded,"[""no_strict_match""]"
653,plates party,excluded,Strict Match,BID_CHANGE,Neutral,2025-10-14T00:00:00.000,2025-10-27T00:00:00.000,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,2,1.44,0,,,,0,0,0,excluded,"[""no_strict_match""]"
654,remote control car,excluded,Strict Match,NEGATIVE,Neutral,2025-12-29T00:00:00.000,2026-01-11T00:00:00.000,2026-01-12T00:00:00.000,2026-01-25T00:00:00.000,,,,,,,0,0,0,excluded,"[""no_strict_match""]"
655,"asin-expanded=""b0c16kdgdw""",excluded,Strict Match,BID_CHANGE,Neutral,2025-10-14T00:00:00.000,2025-10-27T00:00:00.000,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,1,0.57,0,,,,0,0,0,excluded,"[""no_strict_match""]"
656,dish drying stand,strict,Strict Match,BID_CHANGE,Neutral,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,22,36.35,140.48,26,52.56,125.78,-18.184471990395963,1,-18.184471990395963,gold,"[""clean""]"
657,"asin-expanded=""b09r8z2k38""",excluded,Strict Match,BID_CHANGE,Neutral,2025-10-14T00:00:00.000,2025-10-27T00:00:00.000,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,2,3.26,0,,,,0,0,0,excluded,"[""no_strict_match""]"
658,steel water bottle for kids,strict,Strict Match,BID_CHANGE,Neutral,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,49,86.97,293.43,50,85.34,265.94,-5.392379721379598,1,-5.392379721379598,gold,"[""clean""]"
659,insulated water bottle,excluded,Strict Match,BID_CHANGE,Neutral,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,,,,1,1.91,0,0,0,0,excluded,"[""no_strict_match""]"
660,"asin=""b09lls171h""",excluded,Strict Match,BID_CHANGE,Neutral,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,11,22.63,0,,,,0,0,0,excluded,"[""no_strict_match""]"
661,b098r4h6y1,excluded,Strict Match,HARVEST,Neutral,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,,,,,,,0,0,0,excluded,"[""no_strict_match""]"
662,substitutes,strict,Strict Match,BID_CHANGE,Neutral,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,2025-12-09T00:00:00.000,2025-12-22T00:00:00.000,12,11.16,52.99,5,5.19,0,-20.129734229273318,0.8,-16.103787383418656,silver,"[""clean""]"
663,"category=""sports water bottles"" brand=""owala""",strict,Strict Match,BID_CHANGE,Market Drag,2025-12-29T00:00:00.000,2026-01-11T00:00:00.000,2026-01-12T00:00:00.000,2026-01-25T00:00:00.000,6,5.71,42.74,1,0.65,0,-6.4943939683649115,0,0,excluded,"[""spend_discontinuity""]"
664,water bottle 500ml,excluded,Strict Match,BID_CHANGE,Neutral,2025-12-29T00:00:00.000,2026-01-11T00:00:00.000,2026-01-12T00:00:00.000,2026-01-25T00:00:00.000,,,,2,3.49,0,0,0,0,excluded,"[""no_strict_match""]"
665,close-match,strict,Strict Match,BID_CHANGE,Neutral,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,3,7.02,109.77,4,8.7,75.98,-46.424150168717816,0.5,-23.212075084358908,silver,"[""clean""]"
666,"asin=""b088wygy89""",strict,Strict Match,BID_CHANGE,Neutral,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,6,6.05,44.99,2,2.71,0,-13.672568303076151,0.5,-6.8362841515380754,silver,"[""clean""]"
667,"asin-expanded=""b09glrzsx9""",excluded,Strict Match,BID_CHANGE,Neutral,2025-10-14T00:00:00.000,2025-10-27T00:00:00.000,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,6,3.77,0,,,,0,0,0,excluded,"[""no_strict_match""]"
668,b098r4h6y1,excluded,Strict Match,HARVEST,Neutral,2025-10-14T00:00:00.000,2025-10-27T00:00:00.000,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,,,,,,,0,0,0,excluded,"[""no_strict_match""]"
669,toddler water bottle,excluded,Strict Match,BID_CHANGE,Neutral,2025-10-14T00:00:00.000,2025-10-27T00:00:00.000,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,,,,,,,0,0,0,excluded,"[""no_strict_match""]"
670,"asin=""b0b8cvv29l""",excluded,Strict Match,NEGATIVE,Neutral,2025-10-14T00:00:00.000,2025-10-27T00:00:00.000,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,,,,,,,0,0,0,excluded,"[""no_strict_match""]"
671,stainless steel water bottle,excluded,Strict Match,BID_CHANGE,Neutral,2025-12-22T00:00:00.000,2026-01-04T00:00:00.000,2026-01-05T00:00:00.000,2026-01-18T00:00:00.000,,,,4,4.21,0,0,0,0,excluded,"[""no_strict_match""]"
672,paint color,strict,Strict Match,BID_CHANGE,Market Drag,2025-12-16T00:00:00.000,2025-12-29T00:00:00.000,2025-12-30T00:00:00.000,2026-01-12T00:00:00.000,7,10.07,0,1,0.73,0,0,0,0,excluded,"[""spend_discontinuity""]"
673,complements,strict,Strict Match,BID_CHANGE,Neutral,2025-12-22T00:00:00.000,2026-01-04T00:00:00.000,2026-01-05T00:00:00.000,2026-01-18T00:00:00.000,21,14,217.5,1,1.42,36.09,25.732857142857146,0,0,excluded,"[""spend_discontinuity""]"
674,dental floss,excluded,Strict Match,BID_CHANGE,Neutral,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,4,8.14,0,,,,0,0,0,excluded,"[""no_strict_match""]"
675,"category=""dish drying mats""",strict,Strict Match,BID_CHANGE,Neutral,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,2025-12-09T00:00:00.000,2025-12-22T00:00:00.000,60,40.12,327.89,20,13.03,62.98,-36.666553031687904,0,0,excluded,"[""spend_discontinuity""]"
676,complements,excluded,Strict Match,BID_CHANGE,Neutral,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,2025-12-09T00:00:00.000,2025-12-22T00:00:00.000,,,,7,7.82,0,0,0,0,excluded,"[""no_strict_match""]"
677,water bottle,excluded,Strict Match,NEGATIVE,Neutral,2025-12-22T00:00:00.000,2026-01-04T00:00:00.000,2026-01-05T00:00:00.000,2026-01-18T00:00:00.000,,,,,,,0,0,0,excluded,"[""no_strict_match""]"
678,"asin-expanded=""b0c3v7vtt7""",strict,Strict Match,BID_CHANGE,Neutral,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,6,6.27,41.99,6,4.96,25.29,-12.992583443843138,0.5,-6.496291721921569,silver,"[""clean""]"
679,substitutes,strict,Strict Match,BID_CHANGE,Neutral,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,6,3.19,0,3,2.22,0,0,0.4,0,silver,"[""clean""]"
680,"asin=""b0cs6k2qgr""",excluded,Strict Match,BID_CHANGE,Neutral,2025-12-29T00:00:00.000,2026-01-11T00:00:00.000,2026-01-12T00:00:00.000,2026-01-25T00:00:00.000,,,,3,1.37,0,0,0,0,excluded,"[""no_strict_match""]"
681,"asin=""b0cs6k2qgr""",excluded,Strict Match,NEGATIVE,Neutral,2025-10-14T00:00:00.000,2025-10-27T00:00:00.000,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,,,,,,,0,0,0,excluded,"[""no_strict_match""]"
682,"asin=""b0bm6m92rq""",strict,Strict Match,BID_CHANGE,Neutral,2025-12-22T00:00:00.000,2026-01-04T00:00:00.000,2026-01-05T00:00:00.000,2026-01-18T00:00:00.000,2,2.44,0,1,1.29,0,0,0,0,excluded,"[""low_sample""]"
683,substitutes,strict,Strict Match,BID_CHANGE,Neutral,2025-12-22T00:00:00.000,2026-01-04T00:00:00.000,2026-01-05T00:00:00.000,2026-01-18T00:00:00.000,111,76.92,324.78,124,76.47,293.41,-26.56329613608966,1,-26.56329613608966,gold,"[""clean""]"
684,cat bowl,strict,Strict Match,BID_CHANGE,Market Drag,2025-12-29T00:00:00.000,2026-01-11T00:00:00.000,2026-01-12T00:00:00.000,2026-01-25T00:00:00.000,10,16.31,28.49,14,15.49,83.58,43.694,0.6666666666666666,29.129333333333335,silver,"[""clean""]"
685,sports water bottle,strict,Strict Match,BID_CHANGE,Neutral,2025-10-14T00:00:00.000,2025-10-27T00:00:00.000,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,4,5.94,24.99,1,1.21,0,-5.69589045166492,0,0,excluded,"[""spend_discontinuity""]"
686,"asin=""b0cmxfc8t5""",excluded,Strict Match,NEGATIVE,Neutral,2025-10-14T00:00:00.000,2025-10-27T00:00:00.000,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,,,,,,,0,0,0,excluded,"[""no_strict_match""]"
687,mug,excluded,Strict Match,NEGATIVE,Neutral,2025-10-14T00:00:00.000,2025-10-27T00:00:00.000,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,,,,,,,0,0,0,excluded,"[""no_strict_match""]"
688,substitutes,strict,Strict Match,BID_CHANGE,Neutral,2025-10-14T00:00:00.000,2025-10-27T00:00:00.000,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,254,301.58,1500.96,252,275.75,972.02,-385.64088517133246,1,-385.64088517133246,gold,"[""clean""]"
689,loose-match,strict,Strict Match,BID_CHANGE,Neutral,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,2025-12-09T00:00:00.000,2025-12-22T00:00:00.000,9,9.93,50.95,14,15.54,0,-63.28771559956094,0.6,-37.972629359736565,silver,"[""clean""]"
690,substitutes,strict,Strict Match,BID_CHANGE,Neutral,2025-12-22T00:00:00.000,2026-01-04T00:00:00.000,2026-01-05T00:00:00.000,2026-01-18T00:00:00.000,3,1.44,0,4,1.55,47.99,47.99,0.4,19.196,silver,"[""clean""]"
691,birthday plate cup set,strict,Strict Match,BID_CHANGE,Neutral,2025-12-16T00:00:00.000,2025-12-29T00:00:00.000,2025-12-30T00:00:00.000,2026-01-12T00:00:00.000,2,1.74,0,4,3.77,0,0,0,0,excluded,"[""low_sample""]"
692,kids lunchbox,excluded,Strict Match,BID_CHANGE,Neutral,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,,,,2,3.31,0,0,0,0,excluded,"[""no_strict_match""]"
693,complements,excluded,Strict Match,BID_CHANGE,Neutral,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,10,4.25,0,,,,0,0,0,excluded,"[""no_strict_match""]"
694,close-match,strict,Strict Match,BID_CHANGE,Neutral,2025-12-29T00:00:00.000,2026-01-11T00:00:00.000,2026-01-12T00:00:00.000,2026-01-25T00:00:00.000,131,252.72,1039.06,135,280.45,858.62,-108.8549311648759,1,-108.8549311648759,gold,"[""clean""]"
695,water bottle for children,excluded,Strict Match,NEGATIVE,Neutral,2025-12-22T00:00:00.000,2026-01-04T00:00:00.000,2026-01-05T00:00:00.000,2026-01-18T00:00:00.000,,,,,,,0,0,0,excluded,"[""no_strict_match""]"
696,lunch box kids boys,excluded,Strict Match,BID_CHANGE,Neutral,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,2025-12-09T00:00:00.000,2025-12-22T00:00:00.000,2,3.2,0,,,,0,0,0,excluded,"[""no_strict_match""]"
697,+cat +litter +mats,strict,Strict Match,BID_CHANGE,Neutral,2025-12-22T00:00:00.000,2026-01-04T00:00:00.000,2026-01-05T00:00:00.000,2026-01-18T00:00:00.000,50,158.77,443.54,7,24.97,78.83,16.734399999999994,0,0,excluded,"[""spend_discontinuity""]"
698,"asin=""b0f18z713b""",excluded,Strict Match,BID_CHANGE,Neutral,2025-12-22T00:00:00.000,2026-01-04T00:00:00.000,2026-01-05T00:00:00.000,2026-01-18T00:00:00.000,,,,1,1.03,0,0,0,0,excluded,"[""no_strict_match""]"
699,kids water bottle,excluded,Strict Match,NEGATIVE,Neutral,2025-12-29T00:00:00.000,2026-01-11T00:00:00.000,2026-01-12T00:00:00.000,2026-01-25T00:00:00.000,,,,,,,0,0,0,excluded,"[""no_strict_match""]"
700,loose-match,excluded,Strict Match,BID_CHANGE,Neutral,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,2025-12-09T00:00:00.000,2025-12-22T00:00:00.000,2,3.08,28.99,,,,0,0,0,excluded,"[""no_strict_match""]"
701,water bottle for kids,excluded,Strict Match,BID_CHANGE,Neutral,2025-12-16T00:00:00.000,2025-12-29T00:00:00.000,2025-12-30T00:00:00.000,2026-01-12T00:00:00.000,17,44.46,27.45,,,,0,0,0,excluded,"[""no_strict_match""]"
702,خيط مائي للأسنان,strict,Strict Match,BID_CHANGE,Neutral,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,3,5.52,0,5,10.87,0,0,0.4,0,silver,"[""clean""]"
703,dinner plate set,excluded,Strict Match,NEGATIVE,Neutral,2025-10-14T00:00:00.000,2025-10-27T00:00:00.000,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,,,,,,,0,0,0,excluded,"[""no_strict_match""]"
704,paint for kids,strict,Strict Match,BID_CHANGE,Neutral,2025-12-22T00:00:00.000,2026-01-04T00:00:00.000,2026-01-05T00:00:00.000,2026-01-18T00:00:00.000,3,4.42,0,1,1.44,0,0,0,0,excluded,"[""spend_discontinuity""]"
705,s2c water bottle,strict,Strict Match,HARVEST,Neutral,2025-12-16T00:00:00.000,2025-12-29T00:00:00.000,2025-12-30T00:00:00.000,2026-01-12T00:00:00.000,141,266.05,2178.26,143,251.72,1196.47,-809.1420350608348,1,-809.1420350608348,gold,"[""clean""]"
706,"asin=""b0cl9n181r""",excluded,Strict Match,BID_CHANGE,Neutral,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,2025-12-09T00:00:00.000,2025-12-22T00:00:00.000,2,1.69,0,,,,0,0,0,excluded,"[""no_strict_match""]"
707,kids water bottle,excluded,Strict Match,NEGATIVE,Neutral,2025-12-29T00:00:00.000,2026-01-11T00:00:00.000,2026-01-12T00:00:00.000,2026-01-25T00:00:00.000,,,,,,,0,0,0,excluded,"[""no_strict_match""]"
708,close-match,excluded,Strict Match,BID_CHANGE,Neutral,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,2025-12-09T00:00:00.000,2025-12-22T00:00:00.000,11,6.38,0,,,,0,0,0,excluded,"[""no_strict_match""]"
709,close-match,strict,Strict Match,BID_CHANGE,Neutral,2025-12-16T00:00:00.000,2025-12-29T00:00:00.000,2025-12-30T00:00:00.000,2026-01-12T00:00:00.000,3,2.57,0,15,18.17,36.95,36.95,0,0,excluded,"[""spend_discontinuity""]"
710,"category=""sports water bottles"" brand=""s2c""",strict,Strict Match,BID_CHANGE,Neutral,2025-12-29T00:00:00.000,2026-01-11T00:00:00.000,2026-01-12T00:00:00.000,2026-01-25T00:00:00.000,23,26.4,210.25,16,15.15,0,-133.347081297916,1,-133.347081297916,gold,"[""clean""]"
711,close-match,excluded,Strict Match,BID_CHANGE,Neutral,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,2025-12-09T00:00:00.000,2025-12-22T00:00:00.000,5,6.08,24.99,,,,0,0,0,excluded,"[""no_strict_match""]"
712,loose-match,strict,Strict Match,BID_CHANGE,Neutral,2025-10-14T00:00:00.000,2025-10-27T00:00:00.000,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,6,6.56,0,12,12.39,49.95,49.95,0.4,19.980000000000004,silver,"[""clean""]"
713,"asin-expanded=""b0f1z3kkmj""",excluded,Strict Match,BID_CHANGE,Neutral,2025-10-14T00:00:00.000,2025-10-27T00:00:00.000,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,,,,,,,0,0,0,excluded,"[""no_strict_match""]"
714,disposable plates,strict,Strict Match,BID_CHANGE,Neutral,2025-12-22T00:00:00.000,2026-01-04T00:00:00.000,2026-01-05T00:00:00.000,2026-01-18T00:00:00.000,33,54.47,98.74,33,72.65,187.64,88.89999999999998,1,88.89999999999998,gold,"[""clean""]"
715,loose-match,strict,Strict Match,BID_CHANGE,Neutral,2025-12-16T00:00:00.000,2025-12-29T00:00:00.000,2025-12-30T00:00:00.000,2026-01-12T00:00:00.000,4,4.75,0,3,3.54,64.58,64.58,0.4,25.832,silver,"[""clean""]"
716,water bottle,strict,Strict Match,BID_CHANGE,Neutral,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,28,32.07,258.95,24,26.56,92.98,-109.37991527472214,1,-109.37991527472214,gold,"[""clean""]"
717,stanley cup,excluded,Strict Match,NEGATIVE,Neutral,2025-12-22T00:00:00.000,2026-01-04T00:00:00.000,2026-01-05T00:00:00.000,2026-01-18T00:00:00.000,,,,,,,0,0,0,excluded,"[""no_strict_match""]"
718,substitutes,strict,Strict Match,BID_CHANGE,Neutral,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,3,2.3,97.98,32,33.23,148.05,-328.3716909839169,0,0,excluded,"[""spend_discontinuity""]"
719,substitutes,excluded,Strict Match,BID_CHANGE,Neutral,2025-10-14T00:00:00.000,2025-10-27T00:00:00.000,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,,,,1,0.02,0,0,0,0,excluded,"[""no_strict_match""]"
720,substitutes,strict,Strict Match,BID_CHANGE,Neutral,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,15,11,75.87,10,8.39,25.29,-20.824147906396426,1,-20.824147906396426,gold,"[""clean""]"
721,canvas paint,strict,Strict Match,BID_CHANGE,Neutral,2025-10-14T00:00:00.000,2025-10-27T00:00:00.000,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,11,9.99,45.99,14,12.17,135.97,77.43727272727273,0.7333333333333333,56.78733333333333,silver,"[""clean""]"
722,substitutes,strict,Strict Match,BID_CHANGE,Neutral,2025-12-22T00:00:00.000,2026-01-04T00:00:00.000,2026-01-05T00:00:00.000,2026-01-18T00:00:00.000,4,8.55,51.29,6,14.73,0,-62.10862913567987,0.5,-31.054314567839935,silver,"[""clean""]"
723,substitutes,excluded,Strict Match,BID_CHANGE,Neutral,2025-12-22T00:00:00.000,2026-01-04T00:00:00.000,2026-01-05T00:00:00.000,2026-01-18T00:00:00.000,,,,3,1.51,0,0,0,0,excluded,"[""no_strict_match""]"
724,close-match,strict,Strict Match,BID_CHANGE,Neutral,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,7,5.06,0,42,39.18,55.19,55.19,0,0,excluded,"[""spend_discontinuity""]"
725,substitutes,strict,Strict Match,BID_CHANGE,Neutral,2025-12-16T00:00:00.000,2025-12-29T00:00:00.000,2025-12-30T00:00:00.000,2026-01-12T00:00:00.000,8,7.32,25.64,11,11.78,107.31,72.055,0.5333333333333333,38.42933333333334,silver,"[""clean""]"
726,dog food,excluded,Strict Match,BID_CHANGE,Neutral,2025-12-22T00:00:00.000,2026-01-04T00:00:00.000,2026-01-05T00:00:00.000,2026-01-18T00:00:00.000,,,,1,0.91,0,0,0,0,excluded,"[""no_strict_match""]"
727,insulated water bottle,excluded,Strict Match,BID_CHANGE,Neutral,2025-10-14T00:00:00.000,2025-10-27T00:00:00.000,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,3,6.7,0,,,,0,0,0,excluded,"[""no_strict_match""]"
728,bento lunch box,strict,Strict Match,BID_CHANGE,Neutral,2025-10-14T00:00:00.000,2025-10-27T00:00:00.000,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,3,4.42,0,19,33.3,0,0,0,0,excluded,"[""spend_discontinuity""]"
729,"asin-expanded=""b07vs1gpsn""",strict,Strict Match,BID_CHANGE,Market Drag,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,3,2.4,0,1,0.37,0,0,0,0,excluded,"[""spend_discontinuity""]"
730,close-match,strict,Strict Match,BID_CHANGE,Neutral,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,5,5.84,0,5,5.94,0,0,0.4,0,silver,"[""clean""]"
731,substitutes,strict,Strict Match,BID_CHANGE,Neutral,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,6,3.6,0,15,11,75.87,75.87,0,0,excluded,"[""spend_discontinuity""]"
732,close-match,excluded,Strict Match,BID_CHANGE,Neutral,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,2025-12-09T00:00:00.000,2025-12-22T00:00:00.000,1,1.49,0,,,,0,0,0,excluded,"[""no_strict_match""]"
733,party plates,excluded,Strict Match,NEGATIVE,Neutral,2025-12-29T00:00:00.000,2026-01-11T00:00:00.000,2026-01-12T00:00:00.000,2026-01-25T00:00:00.000,,,,,,,0,0,0,excluded,"[""no_strict_match""]"
734,brushes for drawing,strict,Strict Match,BID_CHANGE,Neutral,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,2025-12-09T00:00:00.000,2025-12-22T00:00:00.000,6,8.63,59.77,4,5.68,0,-36.32849110801785,0.5,-18.164245554008925,silver,"[""clean""]"
735,"asin-expanded=""b0d359rft5""",strict,Strict Match,BID_CHANGE,Neutral,2025-12-29T00:00:00.000,2026-01-11T00:00:00.000,2026-01-12T00:00:00.000,2026-01-25T00:00:00.000,107,205.94,601.56,67,124.15,803.98,427.30224299065424,1,427.30224299065424,gold,"[""clean""]"
736,loose-match,strict,Strict Match,BID_CHANGE,Neutral,2025-12-22T00:00:00.000,2026-01-04T00:00:00.000,2026-01-05T00:00:00.000,2026-01-18T00:00:00.000,237,393.88,1313.88,113,243.67,835.1,208.65088607594942,1,208.65088607594942,gold,"[""clean""]"
737,birthday,strict,Strict Match,BID_CHANGE,Neutral,2025-12-29T00:00:00.000,2026-01-11T00:00:00.000,2026-01-12T00:00:00.000,2026-01-25T00:00:00.000,55,82.01,368.96,32,44.94,331.7,117.03236363636364,1,117.03236363636364,gold,"[""clean""]"
738,puppy toys,excluded,Strict Match,HARVEST,Neutral,2025-12-22T00:00:00.000,2026-01-04T00:00:00.000,2026-01-05T00:00:00.000,2026-01-18T00:00:00.000,,,,,,,0,0,0,excluded,"[""no_strict_match""]"
739,stanley cup,excluded,Strict Match,NEGATIVE,Neutral,2025-12-29T00:00:00.000,2026-01-11T00:00:00.000,2026-01-12T00:00:00.000,2026-01-25T00:00:00.000,,,,,,,0,0,0,excluded,"[""no_strict_match""]"
740,drying mat for kitchen counter,excluded,Strict Match,HARVEST,Neutral,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,,,,,,,0,0,0,excluded,"[""no_strict_match""]"
